timestamp,FSR0,FSR1,FSR2,FSR3
801086.0,66.0,73.0,72.0,69.0
801106.0,67.0,74.0,74.0,70.0
801135.0,68.0,78.0,74.0,74.0
801155.0,69.0,72.0,73.0,74.0
801195.0,68.0,77.0,78.0,75.0
801217.0,68.0,74.0,75.0,72.0
801217.0,67.0,74.0,72.0,72.0
801239.0,65.0,73.0,72.0,71.0
801264.0,66.0,74.0,76.0,73.0
801271.0,66.0,70.0,71.0,69.0
801286.0,67.0,74.0,73.0,70.0
801287.0,64.0,72.0,70.0,70.0
801303.0,65.0,70.0,71.0,70.0
801336.0,66.0,72.0,72.0,70.0
801374.0,67.0,76.0,75.0,72.0
801375.0,67.0,75.0,73.0,72.0
801384.0,68.0,74.0,72.0,71.0
801386.0,63.0,69.0,70.0,67.0
801406.0,65.0,73.0,71.0,69.0
801407.0,64.0,71.0,70.0,68.0
801448.0,68.0,77.0,76.0,72.0
801459.0,68.0,75.0,73.0,71.0
801476.0,65.0,72.0,72.0,70.0
801495.0,68.0,74.0,73.0,73.0
801505.0,65.0,72.0,71.0,68.0
801506.0,64.0,70.0,70.0,69.0
801528.0,63.0,69.0,70.0,69.0
801546.0,64.0,71.0,70.0,69.0
801554.0,68.0,72.0,71.0,69.0
801563.0,67.0,72.0,73.0,70.0
801580.0,68.0,73.0,72.0,69.0
801594.0,64.0,76.0,73.0,69.0
801594.0,61.0,71.0,71.0,72.0
801604.0,65.0,72.0,71.0,69.0
801626.0,64.0,70.0,70.0,68.0
801634.0,67.0,73.0,71.0,71.0
801644.0,67.0,73.0,72.0,71.0
801667.0,65.0,71.0,70.0,69.0
801683.0,67.0,74.0,74.0,72.0
801693.0,67.0,73.0,71.0,71.0
801713.0,63.0,74.0,73.0,72.0
801723.0,68.0,74.0,73.0,71.0
801724.0,66.0,72.0,73.0,70.0
801740.0,67.0,72.0,71.0,69.0
801755.0,65.0,74.0,71.0,72.0
801783.0,67.0,76.0,75.0,72.0
801784.0,66.0,74.0,75.0,73.0
801815.0,68.0,74.0,73.0,71.0
801816.0,67.0,74.0,72.0,70.0
801843.0,68.0,75.0,73.0,71.0
801865.0,66.0,74.0,73.0,71.0
801874.0,65.0,70.0,71.0,71.0
801886.0,65.0,73.0,73.0,69.0
801914.0,68.0,76.0,76.0,74.0
801924.0,68.0,74.0,73.0,73.0
801934.0,66.0,73.0,72.0,72.0
801944.0,66.0,72.0,71.0,70.0
801954.0,66.0,72.0,70.0,70.0
801964.0,67.0,73.0,71.0,70.0
801974.0,65.0,71.0,71.0,70.0
801996.0,67.0,77.0,78.0,73.0
802013.0,65.0,73.0,71.0,71.0
802036.0,70.0,77.0,76.0,73.0
802037.0,66.0,74.0,73.0,72.0
802070.0,68.0,75.0,73.0,73.0
802084.0,70.0,75.0,74.0,73.0
802094.0,67.0,73.0,72.0,71.0
802104.0,66.0,73.0,73.0,71.0
802114.0,66.0,72.0,72.0,70.0
802136.0,69.0,75.0,73.0,73.0
802153.0,65.0,74.0,73.0,70.0
802183.0,66.0,77.0,76.0,75.0
802200.0,66.0,75.0,73.0,73.0
802215.0,68.0,74.0,73.0,71.0
802216.0,65.0,74.0,72.0,70.0
802238.0,69.0,75.0,73.0,73.0
802257.0,66.0,73.0,73.0,72.0
802278.0,64.0,74.0,72.0,69.0
802296.0,70.0,72.0,72.0,72.0
802314.0,67.0,72.0,72.0,70.0
802324.0,66.0,73.0,72.0,70.0
802333.0,67.0,70.0,70.0,70.0
802334.0,66.0,71.0,70.0,69.0
802350.0,64.0,70.0,69.0,69.0
802350.0,65.0,70.0,69.0,68.0
802365.0,65.0,72.0,72.0,70.0
802387.0,66.0,73.0,72.0,70.0
802387.0,64.0,71.0,71.0,70.0
802414.0,66.0,76.0,77.0,74.0
802415.0,65.0,74.0,71.0,72.0
802421.0,66.0,71.0,71.0,69.0
802448.0,66.0,75.0,72.0,71.0
802495.0,68.0,79.0,78.0,76.0
802514.0,66.0,75.0,74.0,73.0
802547.0,68.0,75.0,74.0,72.0
802569.0,66.0,72.0,72.0,70.0
802591.0,65.0,72.0,72.0,71.0
802591.0,66.0,72.0,71.0,70.0
802610.0,66.0,73.0,71.0,71.0
802625.0,67.0,73.0,73.0,71.0
802646.0,66.0,75.0,73.0,75.0
802663.0,68.0,78.0,74.0,73.0
802673.0,63.0,72.0,71.0,71.0
802674.0,65.0,74.0,72.0,70.0
802690.0,66.0,71.0,70.0,70.0
802714.0,68.0,76.0,74.0,68.0
802715.0,66.0,73.0,72.0,69.0
802723.0,65.0,73.0,72.0,71.0
802724.0,68.0,71.0,68.0,69.0
802746.0,65.0,72.0,73.0,70.0
802775.0,67.0,75.0,77.0,76.0
802796.0,69.0,76.0,80.0,76.0
802814.0,64.0,72.0,72.0,69.0
802815.0,67.0,71.0,66.0,69.0
802834.0,65.0,71.0,71.0,70.0
802866.0,66.0,73.0,71.0,71.0
802896.0,67.0,75.0,77.0,73.0
802914.0,67.0,71.0,69.0,70.0
802923.0,65.0,73.0,72.0,69.0
802924.0,67.0,73.0,71.0,70.0
802925.0,65.0,71.0,69.0,69.0
802939.0,68.0,73.0,71.0,72.0
802946.0,66.0,71.0,69.0,69.0
802975.0,68.0,76.0,74.0,73.0
802984.0,68.0,73.0,73.0,70.0
803007.0,65.0,73.0,72.0,71.0
803044.0,69.0,78.0,77.0,75.0
803045.0,69.0,76.0,75.0,73.0
803066.0,66.0,74.0,73.0,72.0
803087.0,66.0,73.0,72.0,71.0
803107.0,67.0,75.0,72.0,72.0
803127.0,67.0,74.0,72.0,71.0
803153.0,65.0,81.0,76.0,74.0
803154.0,68.0,74.0,73.0,72.0
803166.0,66.0,72.0,71.0,71.0
803172.0,63.0,69.0,72.0,70.0
803205.0,70.0,76.0,76.0,74.0
803213.0,65.0,78.0,73.0,70.0
803223.0,65.0,73.0,72.0,69.0
803239.0,68.0,71.0,71.0,70.0
803254.0,65.0,74.0,71.0,70.0
803264.0,67.0,74.0,71.0,71.0
803293.0,66.0,75.0,74.0,71.0
803303.0,65.0,74.0,72.0,70.0
803304.0,69.0,73.0,71.0,68.0
803320.0,67.0,73.0,72.0,71.0
803335.0,66.0,72.0,71.0,70.0
803357.0,66.0,74.0,73.0,71.0
803399.0,67.0,75.0,76.0,73.0
803414.0,67.0,72.0,71.0,70.0
803436.0,68.0,73.0,72.0,71.0
803453.0,64.0,72.0,73.0,70.0
803454.0,63.0,69.0,70.0,70.0
803486.0,68.0,74.0,72.0,71.0
803506.0,68.0,75.0,74.0,72.0
803507.0,65.0,73.0,73.0,70.0
803536.0,68.0,77.0,74.0,73.0
803537.0,67.0,75.0,73.0,71.0
803557.0,70.0,76.0,75.0,72.0
803558.0,66.0,74.0,73.0,71.0
803590.0,67.0,73.0,72.0,70.0
803617.0,68.0,76.0,73.0,72.0
803654.0,67.0,81.0,76.0,73.0
803674.0,68.0,73.0,72.0,71.0
803684.0,67.0,73.0,71.0,70.0
803713.0,61.0,73.0,73.0,72.0
803714.0,67.0,74.0,69.0,71.0
803730.0,67.0,71.0,72.0,69.0
803744.0,66.0,70.0,72.0,72.0
803767.0,66.0,75.0,73.0,72.0
803768.0,65.0,72.0,72.0,70.0
803790.0,66.0,72.0,71.0,71.0
803805.0,68.0,74.0,72.0,71.0
803806.0,65.0,73.0,71.0,69.0
803826.0,66.0,73.0,73.0,70.0
803843.0,67.0,75.0,73.0,71.0
803853.0,62.0,71.0,71.0,69.0
803865.0,66.0,74.0,75.0,71.0
803866.0,64.0,72.0,71.0,71.0
803886.0,65.0,71.0,71.0,70.0
803920.0,67.0,73.0,74.0,72.0
803935.0,66.0,73.0,73.0,70.0
803959.0,67.0,73.0,73.0,72.0
803981.0,66.0,73.0,72.0,71.0
804003.0,66.0,76.0,74.0,72.0
804013.0,61.0,71.0,71.0,69.0
804030.0,65.0,72.0,72.0,70.0
804046.0,65.0,73.0,73.0,70.0
804052.0,63.0,70.0,70.0,67.0
804066.0,67.0,73.0,73.0,71.0
804087.0,66.0,72.0,71.0,70.0
804115.0,68.0,75.0,73.0,72.0
804116.0,66.0,73.0,73.0,72.0
804122.0,66.0,72.0,71.0,70.0
804136.0,65.0,72.0,71.0,71.0
804157.0,68.0,72.0,72.0,72.0
804163.0,65.0,72.0,72.0,68.0
804194.0,67.0,73.0,72.0,70.0
804211.0,62.0,71.0,71.0,69.0
804225.0,70.0,75.0,72.0,72.0
804244.0,70.0,75.0,73.0,73.0
804254.0,66.0,71.0,74.0,70.0
804276.0,66.0,73.0,73.0,72.0
804296.0,64.0,73.0,71.0,70.0
804302.0,64.0,70.0,70.0,70.0
804318.0,65.0,73.0,72.0,70.0
804354.0,64.0,77.0,74.0,70.0
804363.0,65.0,72.0,72.0,70.0
